,TID,English,Arabic,Chinese Simplified,Chinese Traditional,Dutch,Filipino,Finnish,French,German,Hindi,Indonesian,Italian,Korean,Japanese,Malay,Norwegian,Polish,Portuguese,Portuguese Brazil,Russian,Spanish,Swedish,Thai,Turkish (old),Turkish,Vietnamese
2891,Beepy's Challenge 8,Beepy's Challenge 8,,,,,,,,,,,,,,,,,,,,,,,,,,
2892,5.67 TPS (5.67 / 5.67 / 5.67),5.67 TPS (5.67 / 5.67 / 5.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2893,Beethoven 1,Beethoven 1,,,,,,,,,,,,,,,,,,,,,,,,,,
2894,4.44 TPS (4.0 / 5.33 / 4.0),4.44 TPS (4.0 / 5.33 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2895,Beethoven 2,Beethoven 2,,,,,,,,,,,,,,,,,,,,,,,,,,
2896,5.0 TPS (5.0 / 5.0 / 5.0),5.0 TPS (5.0 / 5.0 / 5.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2897,Beethoven 3,Beethoven 3,,,,,,,,,,,,,,,,,,,,,,,,,,
2898,4.67 TPS (6.0 / 4.0 / 4.0),4.67 TPS (6.0 / 4.0 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2899,Beethoven Pathetique 2,Beethoven Pathetique 2,,,,,,,,,,,,,,,,,,,,,,,,,,
2900,4.93 TPS (4.67 / 4.93 / 5.2),4.93 TPS (4.67 / 4.93 / 5.2),,,,,,,,,,,,,,,,,,,,,,,,,,
2901,Beethoven Virus,Beethoven Virus,,,,,,,,,,,,,,,,,,,,,,,,,,
2902,6.0 TPS (6.0 / 6.0 / 6.0),6.0 TPS (6.0 / 6.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2903,Beethoven's Challenge,Beethoven's Challenge,,,,,,,,,,,,,,,,,,,,,,,,,,
2904,0.07 TPS (0.07 / 0.07 / 0.07),0.07 TPS (0.07 / 0.07 / 0.07),,,,,,,,,,,,,,,,,,,,,,,,,,
2905,Beethoven's Silence,Beethoven's Silence,,,,,,,,,,,,,,,,,,,,,,,,,,
2906,3.73 TPS (3.73 / 3.73 / 3.73),3.73 TPS (3.73 / 3.73 / 3.73),,,,,,,,,,,,,,,,,,,,,,,,,,
2907,Before the Story,Before the Story,,,,,,,,,,,,,,,,,,,,,,,,,,
2908,2.17 TPS (2.17 / 2.17 / 2.17),2.17 TPS (2.17 / 2.17 / 2.17),,,,,,,,,,,,,,,,,,,,,,,,,,
2909,Before You Start Your Day,Before You Start Your Day,,,,,,,,,,,,,,,,,,,,,,,,,,
2910,3.33 TPS (3.33 / 3.33 / 3.33),3.33 TPS (3.33 / 3.33 / 3.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2911,Beginner Challenge,Beginner Challenge,,,,,,,,,,,,,,,,,,,,,,,,,,
2912,2.78 TPS (3.33 / 3.33 / 1.67),2.78 TPS (3.33 / 3.33 / 1.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2913,Beginner Challenge(1),Beginner Challenge(1),,,,,,,,,,,,,,,,,,,,,,,,,,
2914,10.67 TPS (6.4 / 12.8 / 12.8),10.67 TPS (6.4 / 12.8 / 12.8),,,,,,,,,,,,,,,,,,,,,,,,,,
2915,Beginning,Beginning,,,,,,,,,,,,,,,,,,,,,,,,,,
2916,4.6 TPS (4.6 / 4.6 / 4.6),4.6 TPS (4.6 / 4.6 / 4.6),,,,,,,,,,,,,,,,,,,,,,,,,,
2917,Beijing Beijing,Beijing Beijing,,,,,,,,,,,,,,,,,,,,,,,,,,
2918,2.0 TPS (2.0 / 2.0 / 2.0),2.0 TPS (2.0 / 2.0 / 2.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2919,Belgijka,Belgijka,,,,,,,,,,,,,,,,,,,,,,,,,,
2920,7.5 TPS (7.5 / 7.5 / 7.5),7.5 TPS (7.5 / 7.5 / 7.5),,,,,,,,,,,,,,,,,,,,,,,,,,
2921,Beliebte Annen-Polka Op.137,Beliebte Annen-Polka Op.137,,,,,,,,,,,,,,,,,,,,,,,,,,
2922,3.8 TPS (3.67 / 3.8 / 3.93),3.8 TPS (3.67 / 3.8 / 3.93),,,,,,,,,,,,,,,,,,,,,,,,,,
2923,Believe Me,Believe Me,,,,,,,,,,,,,,,,,,,,,,,,,,
2924,3.33 TPS (3.33 / 3.33 / 3.33),3.33 TPS (3.33 / 3.33 / 3.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2925,Believer,Believer,,,,,,,,,,,,,,,,,,,,,,,,,,
2926,6.27 TPS (6.27 / 6.27 / 6.27),6.27 TPS (6.27 / 6.27 / 6.27),,,,,,,,,,,,,,,,,,,,,,,,,,
2927,Bella Ciao,Bella Ciao,,,,,,,,,,,,,,,,,,,,,,,,,,
2928,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2929,Bella Figlia Dell'Amore,Bella Figlia Dell'Amore,,,,,,,,,,,,,,,,,,,,,,,,,,
2930,5.2 TPS (5.0 / 5.27 / 5.33),5.2 TPS (5.0 / 5.27 / 5.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2931,Bella Riva Op.87 - Mazurka,Bella Riva Op.87 - Mazurka,,,,,,,,,,,,,,,,,,,,,,,,,,
2932,5.47 TPS (5.33 / 5.47 / 5.6),5.47 TPS (5.33 / 5.47 / 5.6),,,,,,,,,,,,,,,,,,,,,,,,,,
2933,Below a Deep Vanishing Cloud ~ Mow Down,Below a Deep Vanishing Cloud ~ Mow Down,,,,,,,,,,,,,,,,,,,,,,,,,,
2934,4.27 TPS (4.27 / 4.27 / 4.27),4.27 TPS (4.27 / 4.27 / 4.27),,,,,,,,,,,,,,,,,,,,,,,,,,
2935,Belupacito,Belupacito,,,,,,,,,,,,,,,,,,,,,,,,,,
2936,11.0 TPS (11.0 / 11.0 / 11.0),11.0 TPS (11.0 / 11.0 / 11.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2937,Benediction de Dieu dans la solitude S.173 No.3,Benediction de Dieu dans la solitude S.173 No.3,,,,,,,,,,,,,,,,,,,,,,,,,,
2938,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2939,Benedictus S.678 No.1,Benedictus S.678 No.1,,,,,,,,,,,,,,,,,,,,,,,,,,
2940,8.2 TPS (8.2 / 8.2 / 8.2),8.2 TPS (8.2 / 8.2 / 8.2),,,,,,,,,,,,,,,,,,,,,,,,,,
2941,Bengawan Solo,Bengawan Solo,,,,,,,,,,,,,,,,,,,,,,,,,,
2942,4.67 TPS (4.67 / 4.67 / 4.67),4.67 TPS (4.67 / 4.67 / 4.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2943,Benny Hill,Benny Hill,,,,,,,,,,,,,,,,,,,,,,,,,,
2944,3.47 TPS (3.33 / 3.47 / 3.6),3.47 TPS (3.33 / 3.47 / 3.6),,,,,,,,,,,,,,,,,,,,,,,,,,
2945,Beo dat may troi,Beo dat may troi,,,,,,,,,,,,,,,,,,,,,,,,,,
2946,5.6 TPS (5.33 / 5.6 / 5.87),5.6 TPS (5.33 / 5.6 / 5.87),,,,,,,,,,,,,,,,,,,,,,,,,,
2947,Berceuse in D-flat major Op.57,Berceuse in D-flat major Op.57,,,,,,,,,,,,,,,,,,,,,,,,,,
2948,7.13 TPS (7.2 / 7.0 / 7.2),7.13 TPS (7.2 / 7.0 / 7.2),,,,,,,,,,,,,,,,,,,,,,,,,,
2949,Berceuse,Berceuse,,,,,,,,,,,,,,,,,,,,,,,,,,
2950,3.8 TPS (3.67 / 3.8 / 3.93),3.8 TPS (3.67 / 3.8 / 3.93),,,,,,,,,,,,,,,,,,,,,,,,,,
2951,Berenice,Berenice,,,,,,,,,,,,,,,,,,,,,,,,,,
2952,3.03 TPS (3.0 / 3.03 / 3.07),3.03 TPS (3.0 / 3.03 / 3.07),,,,,,,,,,,,,,,,,,,,,,,,,,
2953,Bergentruckung,Bergentruckung,,,,,,,,,,,,,,,,,,,,,,,,,,
2954,7.67 TPS (7.67 / 7.67 / 7.67),7.67 TPS (7.67 / 7.67 / 7.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2955,Best of Me,Best of Me,,,,,,,,,,,,,,,,,,,,,,,,,,
2956,4.67 TPS (4.67 / 4.67 / 4.67),4.67 TPS (4.67 / 4.67 / 4.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2957,Bet You Wanna,Bet You Wanna,,,,,,,,,,,,,,,,,,,,,,,,,,
2958,8.33 TPS (8.33 / 8.33 / 8.33),8.33 TPS (8.33 / 8.33 / 8.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2959,Better Off Alone,Better Off Alone,,,,,,,,,,,,,,,,,,,,,,,,,,
2960,4.53 TPS (4.53 / 4.53 / 4.53),4.53 TPS (4.53 / 4.53 / 4.53),,,,,,,,,,,,,,,,,,,,,,,,,,
2961,Between the lines,Between the lines,,,,,,,,,,,,,,,,,,,,,,,,,,
2962,3.4 TPS (3.33 / 3.4 / 3.47),3.4 TPS (3.33 / 3.4 / 3.47),,,,,,,,,,,,,,,,,,,,,,,,,,
2963,Between The Mountain and water,Between The Mountain and water,,,,,,,,,,,,,,,,,,,,,,,,,,
2964,1.8 TPS (1.8 / 1.8 / 1.8),1.8 TPS (1.8 / 1.8 / 1.8),,,,,,,,,,,,,,,,,,,,,,,,,,
2965,Beyer No.8 2.0.0.91,Beyer No.8 2.0.0.91,,,,,,,,,,,,,,,,,,,,,,,,,,
2966,5.6 TPS (5.33 / 5.6 / 5.87),5.6 TPS (5.33 / 5.6 / 5.87),,,,,,,,,,,,,,,,,,,,,,,,,,
2967,Beyer No.8 3.0.0.27,Beyer No.8 3.0.0.27,,,,,,,,,,,,,,,,,,,,,,,,,,
2968,5.0 TPS (5.0 / 5.0 / 5.0),5.0 TPS (5.0 / 5.0 / 5.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2969,Beyer No.8,Beyer No.8,,,,,,,,,,,,,,,,,,,,,,,,,,
2970,5.0 TPS (5.0 / 5.0 / 5.0),5.0 TPS (5.0 / 5.0 / 5.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2971,Beyond the Dream,Beyond the Dream,,,,,,,,,,,,,,,,,,,,,,,,,,
2972,7.87 TPS (7.87 / 7.87 / 7.87),7.87 TPS (7.87 / 7.87 / 7.87),,,,,,,,,,,,,,,,,,,,,,,,,,
2973,Beyond The Memory,Beyond The Memory,,,,,,,,,,,,,,,,,,,,,,,,,,
2974,2.93 TPS (2.93 / 2.93 / 2.93),2.93 TPS (2.93 / 2.93 / 2.93),,,,,,,,,,,,,,,,,,,,,,,,,,
2975,Beyond The Vicissitudes of Our Life Op.46,Beyond The Vicissitudes of Our Life Op.46,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2977,BFB Intro,BFB Intro,,,,,,,,,,,,,,,,,,,,,,,,,,
2978,5.67 TPS (5.67 / 5.67 / 5.67),5.67 TPS (5.67 / 5.67 / 5.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2979,BFBLeafy763s Combo Tiles,BFBLeafy763s Combo Tiles,,,,,,,,,,,,,,,,,,,,,,,,,,
2980,7.5 TPS (7.5 / 7.5 / 7.5),7.5 TPS (7.5 / 7.5 / 7.5),,,,,,,,,,,,,,,,,,,,,,,,,,
2981,BFDI 1a  Take the Plunge,BFDI 1a  Take the Plunge,,,,,,,,,,,,,,,,,,,,,,,,,,
2982,6.27 TPS (6.27 / 6.27 / 6.27),6.27 TPS (6.27 / 6.27 / 6.27),,,,,,,,,,,,,,,,,,,,,,,,,,
2983,BFDI 1b Take the Plunge,BFDI 1b Take the Plunge,,,,,,,,,,,,,,,,,,,,,,,,,,
2984,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2985,BFDI(A) Intro,BFDI(A) Intro,,,,,,,,,,,,,,,,,,,,,,,,,,
2986,3.67 TPS (3.67 / 3.67 / 3.67),3.67 TPS (3.67 / 3.67 / 3.67),,,,,,,,,,,,,,,,,,,,,,,,,,
2987,Bicycle,Bicycle,,,,,,,,,,,,,,,,,,,,,,,,,,
2988,6.33 TPS (6.33 / 6.33 / 6.33),6.33 TPS (6.33 / 6.33 / 6.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2989,Big Combos,Big Combos,,,,,,,,,,,,,,,,,,,,,,,,,,
2990,3.17 TPS (3.0 / 3.17 / 3.33),3.17 TPS (3.0 / 3.17 / 3.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2991,BIG SHOT,BIG SHOT,,,,,,,,,,,,,,,,,,,,,,,,,,
2992,9.33 TPS (9.33 / 9.33 / 9.33),9.33 TPS (9.33 / 9.33 / 9.33),,,,,,,,,,,,,,,,,,,,,,,,,,
2993,Big Star,Big Star,,,,,,,,,,,,,,,,,,,,,,,,,,
2994,6.67 TPS (5.0 / 5.0 / 10.0),6.67 TPS (5.0 / 5.0 / 10.0),,,,,,,,,,,,,,,,,,,,,,,,,,
2995,Billie Jean,Billie Jean,,,,,,,,,,,,,,,,,,,,,,,,,,
2996,7.87 TPS (7.87 / 7.87 / 7.87),7.87 TPS (7.87 / 7.87 / 7.87),,,,,,,,,,,,,,,,,,,,,,,,,,
2997,Bink's Waltz,Bink's Waltz,,,,,,,,,,,,,,,,,,,,,,,,,,
2998,4.8 TPS (4.67 / 4.8 / 4.93),4.8 TPS (4.67 / 4.8 / 4.93),,,,,,,,,,,,,,,,,,,,,,,,,,
2999,Biome Fest,Biome Fest,,,,,,,,,,,,,,,,,,,,,,,,,,
3000,7.07 TPS (7.07 / 7.07 / 7.07),7.07 TPS (7.07 / 7.07 / 7.07),,,,,,,,,,,,,,,,,,,,,,,,,,
3001,Birabuto Kingdom Theme,Birabuto Kingdom Theme,,,,,,,,,,,,,,,,,,,,,,,,,,
3002,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3003,Birabuto Kingdom,Birabuto Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,
3004,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3005,Birds Worship Phoenix,Birds Worship Phoenix,,,,,,,,,,,,,,,,,,,,,,,,,,
3006,4.27 TPS (4.0 / 4.27 / 4.53),4.27 TPS (4.0 / 4.27 / 4.53),,,,,,,,,,,,,,,,,,,,,,,,,,
3007,Birds,Birds,,,,,,,,,,,,,,,,,,,,,,,,,,
3008,4.0 TPS (4.0 / 4.0 / 4.0),4.0 TPS (4.0 / 4.0 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3009,Birthday Song,Birthday Song,,,,,,,,,,,,,,,,,,,,,,,,,,
3010,4.0 TPS (4.0 / 4.0 / 4.0),4.0 TPS (4.0 / 4.0 / 4.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3011,Bitch Lasagna 2,Bitch Lasagna 2,,,,,,,,,,,,,,,,,,,,,,,,,,
3012,10.0 TPS (10.0 / 10.0 / 10.0),10.0 TPS (10.0 / 10.0 / 10.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3013,bitch lasagna,bitch lasagna,,,,,,,,,,,,,,,,,,,,,,,,,,
3014,5.0 TPS (5.0 / 5.0 / 5.0),5.0 TPS (5.0 / 5.0 / 5.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3015,Black Dress,Black Dress,,,,,,,,,,,,,,,,,,,,,,,,,,
3016,7.45 TPS (7.2 / 7.47 / 7.67),7.45 TPS (7.2 / 7.47 / 7.67),,,,,,,,,,,,,,,,,,,,,,,,,,
3017,Black Key Etude,Black Key Etude,,,,,,,,,,,,,,,,,,,,,,,,,,
3018,10.0 TPS (10.0 / 10.0 / 10.0),10.0 TPS (10.0 / 10.0 / 10.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3019,BLACKPINK Challenge,BLACKPINK Challenge,,,,,,,,,,,,,,,,,,,,,,,,,,
3020,2.96 TPS (3.33 / 3.33 / 2.22),2.96 TPS (3.33 / 3.33 / 2.22),,,,,,,,,,,,,,,,,,,,,,,,,,
3021,Blank Note,Blank Note,,,,,,,,,,,,,,,,,,,,,,,,,,
3022,6.07 TPS (6.0 / 6.07 / 6.13),6.07 TPS (6.0 / 6.07 / 6.13),,,,,,,,,,,,,,,,,,,,,,,,,,
3023,Blasphemy,Blasphemy,,,,,,,,,,,,,,,,,,,,,,,,,,
3024,4.72 TPS (4.72 / 4.72 / 4.72),4.72 TPS (4.72 / 4.72 / 4.72),,,,,,,,,,,,,,,,,,,,,,,,,,
3025,Blast Processing,Blast Processing,,,,,,,,,,,,,,,,,,,,,,,,,,
3026,8.33 TPS (8.33 / 8.33 / 8.33),8.33 TPS (8.33 / 8.33 / 8.33),,,,,,,,,,,,,,,,,,,,,,,,,,
3027,Bleeding Out,Bleeding Out,,,,,,,,,,,,,,,,,,,,,,,,,,
3028,5.73 TPS (5.73 / 5.73 / 5.73),5.73 TPS (5.73 / 5.73 / 5.73),,,,,,,,,,,,,,,,,,,,,,,,,,
3029,Bleintos Oplo Naro 52,Bleintos Oplo Naro 52,,,,,,,,,,,,,,,,,,,,,,,,,,
3030,5.69 TPS (4.0 / 8.53 / 4.53),5.69 TPS (4.0 / 8.53 / 4.53),,,,,,,,,,,,,,,,,,,,,,,,,,
3031,Blend with Memory and Present Feelings Op.30,Blend with Memory and Present Feelings Op.30,,,,,,,,,,,,,,,,,,,,,,,,,,
3032,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3033,Blessed Be Your Name,Blessed Be Your Name,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,13.33 TPS (13.33 / 13.33 / 13.33),13.33 TPS (13.33 / 13.33 / 13.33),,,,,,,,,,,,,,,,,,,,,,,,,,
3035,Blimp,Blimp,,,,,,,,,,,,,,,,,,,,,,,,,,
3036,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3037,Blind Spots,Blind Spots,,,,,,,,,,,,,,,,,,,,,,,,,,
3038,3.33 TPS (3.33 / 3.33 / 3.33),3.33 TPS (3.33 / 3.33 / 3.33),,,,,,,,,,,,,,,,,,,,,,,,,,
3039,Blindness,Blindness,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,3.18 TPS (3.18 / 3.18 / 3.18),3.18 TPS (3.18 / 3.18 / 3.18),,,,,,,,,,,,,,,,,,,,,,,,,,
3041,Blizzard Island Rescue Team Medley,Blizzard Island Rescue Team Medley,,,,,,,,,,,,,,,,,,,,,,,,,,
3042,9.5 TPS (9.5 / 9.5 / 9.5),9.5 TPS (9.5 / 9.5 / 9.5),,,,,,,,,,,,,,,,,,,,,,,,,,
3043,Blocks,Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,
3044,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3045,Blood Moon Waltz,Blood Moon Waltz,,,,,,,,,,,,,,,,,,,,,,,,,,
3046,5.35 TPS (5.35 / 5.35 / 5.35),5.35 TPS (5.35 / 5.35 / 5.35),,,,,,,,,,,,,,,,,,,,,,,,,,
3047,Blood Sweat & Tears,Blood Sweat & Tears,,,,,,,,,,,,,,,,,,,,,,,,,,
3048,6.53 TPS (6.2 / 6.53 / 6.87),6.53 TPS (6.2 / 6.53 / 6.87),,,,,,,,,,,,,,,,,,,,,,,,,,
3049,Blood Sweat Tears,Blood Sweat Tears,,,,,,,,,,,,,,,,,,,,,,,,,,
3050,6.0 TPS (6.0 / 6.0 / 6.0),6.0 TPS (6.0 / 6.0 / 6.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3051,Bloodbath,Bloodbath,,,,,,,,,,,,,,,,,,,,,,,,,,
3052,6.4 TPS (6.4 / 6.4 / 6.4),6.4 TPS (6.4 / 6.4 / 6.4),,,,,,,,,,,,,,,,,,,,,,,,,,
3053,Bloody March,Bloody March,,,,,,,,,,,,,,,,,,,,,,,,,,
3054,8.62 TPS (8.62 / 8.62 / 8.62),8.62 TPS (8.62 / 8.62 / 8.62),,,,,,,,,,,,,,,,,,,,,,,,,,
3055,Bloody Mary (PLM version),Bloody Mary (PLM version),,,,,,,,,,,,,,,,,,,,,,,,,,
3056,8.53 TPS (8.53 / 8.53 / 8.53),8.53 TPS (8.53 / 8.53 / 8.53),,,,,,,,,,,,,,,,,,,,,,,,,,
3057,Bloody Mary,Bloody Mary,,,,,,,,,,,,,,,,,,,,,,,,,,
3058,8.53 TPS (8.53 / 8.53 / 8.53),8.53 TPS (8.53 / 8.53 / 8.53),,,,,,,,,,,,,,,,,,,,,,,,,,
3059,Bloody Purity,Bloody Purity,,,,,,,,,,,,,,,,,,,,,,,,,,
3060,10.33 TPS (10.33 / 10.33 / 10.33),10.33 TPS (10.33 / 10.33 / 10.33),,,,,,,,,,,,,,,,,,,,,,,,,,
3061,BLOODY STREAM,BLOODY STREAM,,,,,,,,,,,,,,,,,,,,,,,,,,
3062,8.77 TPS (8.77 / 8.77 / 8.77),8.77 TPS (8.77 / 8.77 / 8.77),,,,,,,,,,,,,,,,,,,,,,,,,,
3063,Bloody Tears BEEPY,Bloody Tears BEEPY,,,,,,,,,,,,,,,,,,,,,,,,,,
3064,7.5 TPS (7.5 / 7.5 / 7.5),7.5 TPS (7.5 / 7.5 / 7.5),,,,,,,,,,,,,,,,,,,,,,,,,,
3065,Bloody Tears,Bloody Tears,,,,,,,,,,,,,,,,,,,,,,,,,,
3066,7.5 TPS (7.5 / 7.5 / 7.5),7.5 TPS (7.5 / 7.5 / 7.5),,,,,,,,,,,,,,,,,,,,,,,,,,
3067,Blooper's Mad!,Blooper's Mad!,,,,,,,,,,,,,,,,,,,,,,,,,,
3068,8.6 TPS (8.6 / 8.6 / 8.6),8.6 TPS (8.6 / 8.6 / 8.6),,,,,,,,,,,,,,,,,,,,,,,,,,
3069,Blow Away The Morning Dew,Blow Away The Morning Dew,,,,,,,,,,,,,,,,,,,,,,,,,,
3070,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3071,Blow The Man Down,Blow The Man Down,,,,,,,,,,,,,,,,,,,,,,,,,,
3072,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3073,Blow Thou Winter Wind Dew,Blow Thou Winter Wind Dew,,,,,,,,,,,,,,,,,,,,,,,,,,
3074,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3075,Blue Bird,Blue Bird,,,,,,,,,,,,,,,,,,,,,,,,,,
3076,5.0 TPS (5.0 / 5.0 / 5.0),5.0 TPS (5.0 / 5.0 / 5.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3077,Blue Dragon,Blue Dragon,,,,,,,,,,,,,,,,,,,,,,,,,,
3078,6.33 TPS (6.33 / 6.33 / 6.33),6.33 TPS (6.33 / 6.33 / 6.33),,,,,,,,,,,,,,,,,,,,,,,,,,
3079,Blue Dragon(Blackscore),Blue Dragon(Blackscore),,,,,,,,,,,,,,,,,,,,,,,,,,
3080,12.73 TPS (12.73 / 12.73 / 12.73),12.73 TPS (12.73 / 12.73 / 12.73),,,,,,,,,,,,,,,,,,,,,,,,,,
3081,Blue Dragon(Playable Blackscore ver),Blue Dragon(Playable Blackscore ver),,,,,,,,,,,,,,,,,,,,,,,,,,
3082,6.37 TPS (6.37 / 6.37 / 6.37),6.37 TPS (6.37 / 6.37 / 6.37),,,,,,,,,,,,,,,,,,,,,,,,,,
3083,Blue Dream,Blue Dream,,,,,,,,,,,,,,,,,,,,,,,,,,
3084,4.35 TPS (4.35 / 4.35 / 4.35),4.35 TPS (4.35 / 4.35 / 4.35),,,,,,,,,,,,,,,,,,,,,,,,,,
3085,Blue Lemonade,Blue Lemonade,,,,,,,,,,,,,,,,,,,,,,,,,,
3086,671360.03 TPS (671360.03 / 671360.03 / 671360.03),671360.03 TPS (671360.03 / 671360.03 / 671360.03),,,,,,,,,,,,,,,,,,,,,,,,,,
3087,Blue Moon,Blue Moon,,,,,,,,,,,,,,,,,,,,,,,,,,
3088,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3089,Blue Rose,Blue Rose,,,,,,,,,,,,,,,,,,,,,,,,,,
3090,4.27 TPS (4.27 / 4.27 / 4.27),4.27 TPS (4.27 / 4.27 / 4.27),,,,,,,,,,,,,,,,,,,,,,,,,,
3091,Blue Sea Of 53 Minutes (Another Ver.),Blue Sea Of 53 Minutes (Another Ver.),,,,,,,,,,,,,,,,,,,,,,,,,,
3092,9.87 TPS (9.87 / 9.87 / 9.87),9.87 TPS (9.87 / 9.87 / 9.87),,,,,,,,,,,,,,,,,,,,,,,,,,
3093,Blue Sea Of 53 Minutes,Blue Sea Of 53 Minutes,,,,,,,,,,,,,,,,,,,,,,,,,,
3094,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
3095,Blue Zenith (Another Ver.),Blue Zenith (Another Ver.),,,,,,,,,,,,,,,,,,,,,,,,,,
3096,0.02 TPS (0.02 / 0.02 / 0.02),0.02 TPS (0.02 / 0.02 / 0.02),,,,,,,,,,,,,,,,,,,,,,,,,,
3097,Blue Zenith (Combo Tiles Ver.),Blue Zenith (Combo Tiles Ver.),,,,,,,,,,,,,,,,,,,,,,,,,,
3098,0.02 TPS (0.02 / 0.02 / 0.02),0.02 TPS (0.02 / 0.02 / 0.02),,,,,,,,,,,,,,,,,,,,,,,,,,
3099,Blue Zenith (Ver2),Blue Zenith (Ver2),,,,,,,,,,,,,,,,,,,,,,,,,,
3100,10.83 TPS (10.83 / 10.83 / 10.83),10.83 TPS (10.83 / 10.83 / 10.83),,,,,,,,,,,,,,,,,,,,,,,,,,
3101,Blue Zenith (Ver3),Blue Zenith (Ver3),,,,,,,,,,,,,,,,,,,,,,,,,,
3102,11.85 TPS (8.89 / 13.33 / 13.33),11.85 TPS (8.89 / 13.33 / 13.33),,,,,,,,,,,,,,,,,,,,,,,,,,
3103,Blue Zenith,Blue Zenith,,,,,,,,,,,,,,,,,,,,,,,,,,
3104,5.69 TPS (5.69 / 5.69 / 5.69),5.69 TPS (5.69 / 5.69 / 5.69),,,,,,,,,,,,,,,,,,,,,,,,,,
3105,Blue Zenith105,Blue Zenith105,,,,,,,,,,,,,,,,,,,,,,,,,,
3106,0.02 TPS (0.02 / 0.02 / 0.02),0.02 TPS (0.02 / 0.02 / 0.02),,,,,,,,,,,,,,,,,,,,,,,,,,
3107,Blue,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,
3108,8.0 TPS (8.0 / 8.0 / 8.0),8.0 TPS (8.0 / 8.0 / 8.0),,,,,,,,,,,,,,,,,,,,,,,,,,
